Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.66925819158556,190.67,QLSTM,3.3,8,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,191.78892443329096,191.52,QLSTM,3.3,8,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,189.5578176957369,195.94,QLSTM,3.3,8,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,187.2957953990996,198.37,QLSTM,3.3,8,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,185.02104789182545,197.79,QLSTM,3.3,8,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,182.7552248516679,193.84,QLSTM,3.3,8,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,180.51127491474153,192.61,QLSTM,3.3,8,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,178.29688492164016,192.38,QLSTM,3.3,8,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,176.11724637672307,197.59,QLSTM,3.3,8,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,173.98606856688858,197.9,QLSTM,3.3,8,2,3,10,16
