Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,196.33512454964222,190.67,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,197.6816358472407,191.52,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,198.04168349422517,195.94,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,196.7848160211742,198.37,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,198.24687218114735,197.79,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,208.95865651093425,193.84,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,207.0817105355859,192.61,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,207.0358844638616,192.38,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,206.85831957582386,197.59,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,207.70862861894074,197.9,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-09T00:00:00.000000000,207.82958935255186,201.18,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-10T00:00:00.000000000,207.98440563583748,204.85,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-11T00:00:00.000000000,208.3213563602604,203.47,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-12T00:00:00.000000000,208.37586998023093,201.81,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-15T00:00:00.000000000,208.27240044904875,203.33,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-16T00:00:00.000000000,208.36759131316097,204.56,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-17T00:00:00.000000000,208.46305204512552,209.38,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-18T00:00:00.000000000,208.45993099203335,213.32,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-19T00:00:00.000000000,208.31297005984933,210.36,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-22T00:00:00.000000000,208.46193993853407,210.26,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-23T00:00:00.000000000,208.57954238638283,206.64,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-24T00:00:00.000000000,208.61173824876548,209.06,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-25T00:00:00.000000000,208.5332613049075,209.91,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-26T00:00:00.000000000,208.43835537103936,215.44,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-30T00:00:00.000000000,207.96737446395682,218.87,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-31T00:00:00.000000000,207.00841066129507,223.38,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-01T00:00:00.000000000,204.5748484333232,212.9,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-02T00:00:00.000000000,206.85804280437532,213.03,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-05T00:00:00.000000000,207.81695420246572,209.86,0.5555555555555556,QLSTM,4.2,4,3,4,5,16
