Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.82071556150913,190.67,QLSTM,2.3,8,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,195.92098534345627,191.52,QLSTM,2.3,8,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,196.84368361376227,195.94,QLSTM,2.3,8,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,198.22368237383665,198.37,QLSTM,2.3,8,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,199.48363512679936,197.79,QLSTM,2.3,8,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,200.8199981379509,193.84,QLSTM,2.3,8,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,202.14532543674113,192.61,QLSTM,2.3,8,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,203.4846438146755,192.38,QLSTM,2.3,8,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,204.80682432878763,197.59,QLSTM,2.3,8,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,206.10075281675907,197.9,QLSTM,2.3,8,2,1,5,16
