Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.98614329978824,190.67,QLSTM,1.3,8,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,191.1439904741943,191.52,QLSTM,1.3,8,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,190.856723048985,195.94,QLSTM,1.3,8,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,190.69328354641797,198.37,QLSTM,1.3,8,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,190.37465371116997,197.79,QLSTM,1.3,8,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,190.07223351985218,193.84,QLSTM,1.3,8,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,189.80146945521236,192.61,QLSTM,1.3,8,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,189.5531759686768,192.38,QLSTM,1.3,8,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,189.33182408019903,197.59,QLSTM,1.3,8,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,189.13478289201856,197.9,QLSTM,1.3,8,2,2,10,16
