Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.3686643152684,190.67,QLSTM,2.1,4,2,3,5,16
CRM,2023-04-26T00:00:00.000000000,191.3799779866636,191.52,QLSTM,2.1,4,2,3,5,16
CRM,2023-04-27T00:00:00.000000000,190.03799921378496,195.94,QLSTM,2.1,4,2,3,5,16
CRM,2023-04-28T00:00:00.000000000,188.9383592619002,198.37,QLSTM,2.1,4,2,3,5,16
CRM,2023-05-01T00:00:00.000000000,187.98567051440477,197.79,QLSTM,2.1,4,2,3,5,16
CRM,2023-05-02T00:00:00.000000000,187.1345750889182,193.84,QLSTM,2.1,4,2,3,5,16
CRM,2023-05-03T00:00:00.000000000,186.38390313968063,192.61,QLSTM,2.1,4,2,3,5,16
CRM,2023-05-04T00:00:00.000000000,185.73216097950936,192.38,QLSTM,2.1,4,2,3,5,16
CRM,2023-05-05T00:00:00.000000000,185.17013042464853,197.59,QLSTM,2.1,4,2,3,5,16
CRM,2023-05-08T00:00:00.000000000,184.68330639183523,197.9,QLSTM,2.1,4,2,3,5,16
