Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.07036842890085,190.67,QLSTM,1.2,4,3,3,10,16
CRM,2023-04-26T00:00:00.000000000,191.54537183456125,191.52,QLSTM,1.2,4,3,3,10,16
CRM,2023-04-27T00:00:00.000000000,188.91687778085472,195.94,QLSTM,1.2,4,3,3,10,16
CRM,2023-04-28T00:00:00.000000000,186.21939420729876,198.37,QLSTM,1.2,4,3,3,10,16
CRM,2023-05-01T00:00:00.000000000,183.34962197601797,197.79,QLSTM,1.2,4,3,3,10,16
CRM,2023-05-02T00:00:00.000000000,180.25712215781212,193.84,QLSTM,1.2,4,3,3,10,16
CRM,2023-05-03T00:00:00.000000000,176.92485416680574,192.61,QLSTM,1.2,4,3,3,10,16
CRM,2023-05-04T00:00:00.000000000,173.35415604546668,192.38,QLSTM,1.2,4,3,3,10,16
CRM,2023-05-05T00:00:00.000000000,169.57003387451172,197.59,QLSTM,1.2,4,3,3,10,16
CRM,2023-05-08T00:00:00.000000000,165.64105417162182,197.9,QLSTM,1.2,4,3,3,10,16
