Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.51315038361636,190.67,QLSTM,4.2,4,3,4,10,16
CRM,2023-04-26T00:00:00.000000000,217.88689236346633,191.52,QLSTM,4.2,4,3,4,10,16
CRM,2023-04-27T00:00:00.000000000,203.37052485872061,195.94,QLSTM,4.2,4,3,4,10,16
CRM,2023-04-28T00:00:00.000000000,210.762521487372,198.37,QLSTM,4.2,4,3,4,10,16
CRM,2023-05-01T00:00:00.000000000,224.58759754128755,197.79,QLSTM,4.2,4,3,4,10,16
CRM,2023-05-02T00:00:00.000000000,215.52803583301605,193.84,QLSTM,4.2,4,3,4,10,16
CRM,2023-05-03T00:00:00.000000000,186.09139902293683,192.61,QLSTM,4.2,4,3,4,10,16
CRM,2023-05-04T00:00:00.000000000,201.68183681435883,192.38,QLSTM,4.2,4,3,4,10,16
CRM,2023-05-05T00:00:00.000000000,212.09958540966502,197.59,QLSTM,4.2,4,3,4,10,16
CRM,2023-05-08T00:00:00.000000000,219.17912947036328,197.9,QLSTM,4.2,4,3,4,10,16
