Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.05216483324767,190.67,QLSTM,4.4,8,3,1,20,16
CRM,2023-04-26T00:00:00.000000000,186.98148847028614,191.52,QLSTM,4.4,8,3,1,20,16
CRM,2023-04-27T00:00:00.000000000,181.60705638393762,195.94,QLSTM,4.4,8,3,1,20,16
CRM,2023-04-28T00:00:00.000000000,176.28463473632934,198.37,QLSTM,4.4,8,3,1,20,16
CRM,2023-05-01T00:00:00.000000000,171.32033400475981,197.79,QLSTM,4.4,8,3,1,20,16
CRM,2023-05-02T00:00:00.000000000,166.9077661728859,193.84,QLSTM,4.4,8,3,1,20,16
CRM,2023-05-03T00:00:00.000000000,163.1473045089841,192.61,QLSTM,4.4,8,3,1,20,16
CRM,2023-05-04T00:00:00.000000000,160.04702747583391,192.38,QLSTM,4.4,8,3,1,20,16
CRM,2023-05-05T00:00:00.000000000,157.5546886572242,197.59,QLSTM,4.4,8,3,1,20,16
CRM,2023-05-08T00:00:00.000000000,155.5852006021142,197.9,QLSTM,4.4,8,3,1,20,16
