Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.0116263562441,190.67,QLSTM,3.3,8,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,192.18633057743313,191.52,QLSTM,3.3,8,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,191.09956897050142,195.94,QLSTM,3.3,8,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,189.8231266641617,198.37,QLSTM,3.3,8,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,188.54041589245202,197.79,QLSTM,3.3,8,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,187.18516966283323,193.84,QLSTM,3.3,8,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,185.7783422726393,192.61,QLSTM,3.3,8,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,184.3195897972584,192.38,QLSTM,3.3,8,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,182.80768967255952,197.59,QLSTM,3.3,8,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,181.23534416973592,197.9,QLSTM,3.3,8,2,2,5,16
