Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.19909567445518,190.67,QLSTM,1.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,190.40397014632822,191.52,QLSTM,1.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,187.6017627836764,195.94,QLSTM,1.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,184.90048599779607,198.37,QLSTM,1.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,182.34539474472405,197.79,QLSTM,1.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,179.90425048530102,193.84,QLSTM,1.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,177.6108532266319,192.61,QLSTM,1.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,175.4748303474486,192.38,QLSTM,1.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,173.4867578113079,197.59,QLSTM,1.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,171.63479908868672,197.9,QLSTM,1.2,4,3,4,5,16
