Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.21085968241096,190.67,QLSTM,2.1,4,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,191.59731449253857,191.52,QLSTM,2.1,4,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,190.88023293212058,195.94,QLSTM,2.1,4,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,190.20761931777002,198.37,QLSTM,2.1,4,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,189.57299305543305,197.79,QLSTM,2.1,4,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,188.95127275243402,193.84,QLSTM,2.1,4,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,188.3508632233739,192.61,QLSTM,2.1,4,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,187.7751610375941,192.38,QLSTM,2.1,4,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,187.22577285021544,197.59,QLSTM,2.1,4,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,186.7003665009141,197.9,QLSTM,2.1,4,2,1,5,16
