Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.17001744717362,190.67,QLSTM,4.1,4,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,189.582868963629,191.52,QLSTM,4.1,4,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,186.47880875974894,195.94,QLSTM,4.1,4,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,184.17681338578464,198.37,QLSTM,4.1,4,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,181.47036015793682,197.79,QLSTM,4.1,4,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,178.0883034309745,193.84,QLSTM,4.1,4,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,173.9995042203367,192.61,QLSTM,4.1,4,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,169.19446819841863,192.38,QLSTM,4.1,4,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,163.81088821947577,197.59,QLSTM,4.1,4,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,158.22537679582837,197.9,QLSTM,4.1,4,2,2,5,16
