Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,211.01818299387583,190.67,QLSTM,3.2,4,3,1,10,16
CRM,2023-04-26T00:00:00.000000000,211.66717195280364,191.52,QLSTM,3.2,4,3,1,10,16
CRM,2023-04-27T00:00:00.000000000,212.17492902301254,195.94,QLSTM,3.2,4,3,1,10,16
CRM,2023-04-28T00:00:00.000000000,212.27175333290594,198.37,QLSTM,3.2,4,3,1,10,16
CRM,2023-05-01T00:00:00.000000000,212.0852014923608,197.79,QLSTM,3.2,4,3,1,10,16
CRM,2023-05-02T00:00:00.000000000,201.27342633783817,193.84,QLSTM,3.2,4,3,1,10,16
CRM,2023-05-03T00:00:00.000000000,198.59484230034053,192.61,QLSTM,3.2,4,3,1,10,16
CRM,2023-05-04T00:00:00.000000000,202.46726648777724,192.38,QLSTM,3.2,4,3,1,10,16
CRM,2023-05-05T00:00:00.000000000,210.4547335930914,197.59,QLSTM,3.2,4,3,1,10,16
CRM,2023-05-08T00:00:00.000000000,211.1610838269815,197.9,QLSTM,3.2,4,3,1,10,16
