Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.6073294478655,190.67,QLSTM,1.2,4,3,4,10,16
CRM,2023-04-26T00:00:00.000000000,191.10443663343787,191.52,QLSTM,1.2,4,3,4,10,16
CRM,2023-04-27T00:00:00.000000000,189.65935327857733,195.94,QLSTM,1.2,4,3,4,10,16
CRM,2023-04-28T00:00:00.000000000,188.31014957845213,198.37,QLSTM,1.2,4,3,4,10,16
CRM,2023-05-01T00:00:00.000000000,187.05077045157552,197.79,QLSTM,1.2,4,3,4,10,16
CRM,2023-05-02T00:00:00.000000000,185.8797523355484,193.84,QLSTM,1.2,4,3,4,10,16
CRM,2023-05-03T00:00:00.000000000,184.7940676896274,192.61,QLSTM,1.2,4,3,4,10,16
CRM,2023-05-04T00:00:00.000000000,183.78874090373517,192.38,QLSTM,1.2,4,3,4,10,16
CRM,2023-05-05T00:00:00.000000000,182.858025675416,197.59,QLSTM,1.2,4,3,4,10,16
CRM,2023-05-08T00:00:00.000000000,181.99731040239334,197.9,QLSTM,1.2,4,3,4,10,16
