Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,222.07492386620493,190.67,QLSTM,3.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,213.66879734662828,191.52,QLSTM,3.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,213.99384383921512,195.94,QLSTM,3.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,214.3476967637893,198.37,QLSTM,3.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,214.34358206354082,197.79,QLSTM,3.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,214.2297456843313,193.84,QLSTM,3.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,214.34876101590694,192.61,QLSTM,3.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,214.3763705368992,192.38,QLSTM,3.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,214.3484120704979,197.59,QLSTM,3.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,214.33817309590057,197.9,QLSTM,3.2,4,3,4,5,16
