Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,229.40151535354556,190.67,QLSTM,4.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,222.24412661641838,191.52,QLSTM,4.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,207.59054919535296,195.94,QLSTM,4.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,207.71070126680658,198.37,QLSTM,4.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,208.90343464475126,197.79,QLSTM,4.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,204.8925707594678,193.84,QLSTM,4.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,219.17923114150764,192.61,QLSTM,4.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,218.07165581956508,192.38,QLSTM,4.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,209.55670971708372,197.59,QLSTM,4.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,208.52274650026115,197.9,QLSTM,4.1,4,2,5,10,16
