Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,198.76831461101773,190.67,QLSTM,3.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,201.17323758386075,191.52,QLSTM,3.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,203.74486546028407,195.94,QLSTM,3.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,204.83974506877365,198.37,QLSTM,3.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,207.37380043655634,197.79,QLSTM,3.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,203.55801146972925,193.84,QLSTM,3.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,201.61394433870913,192.61,QLSTM,3.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,203.57568091046068,192.38,QLSTM,3.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,204.94876414991916,197.59,QLSTM,3.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,206.6961346449703,197.9,QLSTM,3.1,4,2,2,10,16
