Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,198.1915342090279,190.67,QLSTM,4.1,4,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,186.53367352172734,191.52,QLSTM,4.1,4,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,196.13459139697255,195.94,QLSTM,4.1,4,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,189.49208541810515,198.37,QLSTM,4.1,4,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,206.9786668307707,197.79,QLSTM,4.1,4,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,203.70425223130735,193.84,QLSTM,4.1,4,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,205.86384775359184,192.61,QLSTM,4.1,4,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,211.05408451843076,192.38,QLSTM,4.1,4,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,207.78262481505053,197.59,QLSTM,4.1,4,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,212.30495833631142,197.9,QLSTM,4.1,4,2,5,5,16
