Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.54883785508574,190.67,QLSTM,1.2,4,3,5,10,16
CRM,2023-04-26T00:00:00.000000000,192.78126492708924,191.52,QLSTM,1.2,4,3,5,10,16
CRM,2023-04-27T00:00:00.000000000,190.86651862442494,195.94,QLSTM,1.2,4,3,5,10,16
CRM,2023-04-28T00:00:00.000000000,188.98221843630077,198.37,QLSTM,1.2,4,3,5,10,16
CRM,2023-05-01T00:00:00.000000000,187.1587175925076,197.79,QLSTM,1.2,4,3,5,10,16
CRM,2023-05-02T00:00:00.000000000,185.3963524864614,193.84,QLSTM,1.2,4,3,5,10,16
CRM,2023-05-03T00:00:00.000000000,183.69266543790698,192.61,QLSTM,1.2,4,3,5,10,16
CRM,2023-05-04T00:00:00.000000000,182.05057353004815,192.38,QLSTM,1.2,4,3,5,10,16
CRM,2023-05-05T00:00:00.000000000,180.47715106621385,197.59,QLSTM,1.2,4,3,5,10,16
CRM,2023-05-08T00:00:00.000000000,178.97434611573817,197.9,QLSTM,1.2,4,3,5,10,16
