Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.13701853722335,190.67,QLSTM,2.3,8,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,191.86417739771306,191.52,QLSTM,2.3,8,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,190.5270474597812,195.94,QLSTM,2.3,8,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,189.13127084434035,198.37,QLSTM,2.3,8,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,187.68694060906768,197.79,QLSTM,2.3,8,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,186.1759643110633,193.84,QLSTM,2.3,8,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,184.63149678498507,192.61,QLSTM,2.3,8,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,183.07864201709629,192.38,QLSTM,2.3,8,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,181.54283285588028,197.59,QLSTM,2.3,8,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,180.04090905532243,197.9,QLSTM,2.3,8,2,5,5,16
