Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.36561641134324,190.67,QLSTM,4.3,8,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,193.43304348804057,191.52,QLSTM,4.3,8,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,191.38483058720828,195.94,QLSTM,4.3,8,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,189.02176725625992,198.37,QLSTM,4.3,8,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,186.85125401034952,197.79,QLSTM,4.3,8,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,184.84297527566554,193.84,QLSTM,4.3,8,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,182.94218427896502,192.61,QLSTM,4.3,8,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,181.1365926189721,192.38,QLSTM,4.3,8,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,179.40589870199562,197.59,QLSTM,4.3,8,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,177.74326671257617,197.9,QLSTM,4.3,8,2,1,5,16
