Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.29874748311937,190.67,QLSTM,3.3,8,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,195.13570629395545,191.52,QLSTM,3.3,8,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,206.3384335931018,195.94,QLSTM,3.3,8,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,176.23779069796205,198.37,QLSTM,3.3,8,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,184.93084173798562,197.79,QLSTM,3.3,8,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,189.39076823994517,193.84,QLSTM,3.3,8,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,198.0929985525459,192.61,QLSTM,3.3,8,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,204.4593751173094,192.38,QLSTM,3.3,8,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,222.84897264745086,197.59,QLSTM,3.3,8,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,220.70711183626204,197.9,QLSTM,3.3,8,2,1,10,16
