Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.47979087606075,190.67,QLSTM,1.3,8,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,190.523158852309,191.52,QLSTM,1.3,8,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,189.10536604091527,195.94,QLSTM,1.3,8,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,188.12937075257304,198.37,QLSTM,1.3,8,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,187.16016107171774,197.79,QLSTM,1.3,8,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,186.20954089269043,193.84,QLSTM,1.3,8,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,185.30690196260812,192.61,QLSTM,1.3,8,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,184.45548018530013,192.38,QLSTM,1.3,8,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,183.65537848711014,197.59,QLSTM,1.3,8,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,182.90845456302168,197.9,QLSTM,1.3,8,2,4,10,16
