Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,195.7258395062387,190.67,QLSTM,4.4,8,4,2,20,16
CRM,2023-04-26T00:00:00.000000000,195.59789829544724,191.52,QLSTM,4.4,8,4,2,20,16
CRM,2023-04-27T00:00:00.000000000,196.22853929996492,195.94,QLSTM,4.4,8,4,2,20,16
CRM,2023-04-28T00:00:00.000000000,196.8955697877705,198.37,QLSTM,4.4,8,4,2,20,16
CRM,2023-05-01T00:00:00.000000000,197.58553402222694,197.79,QLSTM,4.4,8,4,2,20,16
CRM,2023-05-02T00:00:00.000000000,198.31539351165296,193.84,QLSTM,4.4,8,4,2,20,16
CRM,2023-05-03T00:00:00.000000000,199.08033707708123,192.61,QLSTM,4.4,8,4,2,20,16
CRM,2023-05-04T00:00:00.000000000,199.86052629336717,192.38,QLSTM,4.4,8,4,2,20,16
CRM,2023-05-05T00:00:00.000000000,200.64792662970723,197.59,QLSTM,4.4,8,4,2,20,16
CRM,2023-05-08T00:00:00.000000000,201.43421736985445,197.9,QLSTM,4.4,8,4,2,20,16
