Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.24139115050437,190.67,QLSTM,2.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,189.1600751581788,191.52,QLSTM,2.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,185.5156943267584,195.94,QLSTM,2.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,181.83748085305095,198.37,QLSTM,2.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,178.3507128889859,197.79,QLSTM,2.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,175.247699521333,193.84,QLSTM,2.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,172.64415004357696,192.61,QLSTM,2.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,170.55366830587388,192.38,QLSTM,2.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,168.9130123460293,197.59,QLSTM,2.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,167.62804472595454,197.9,QLSTM,2.1,4,2,4,10,16
