Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.5141795716435,190.67,QLSTM,1.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,191.0481811106205,191.52,QLSTM,1.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,188.48886485666037,195.94,QLSTM,1.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,185.8974757498503,198.37,QLSTM,1.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,183.29191293239595,197.79,QLSTM,1.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,180.68333010539413,193.84,QLSTM,1.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,178.08620222732426,192.61,QLSTM,1.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,175.5238509014249,192.38,QLSTM,1.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,173.02431225955488,197.59,QLSTM,1.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,170.6072402125597,197.9,QLSTM,1.1,4,2,3,10,16
