Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,191.2835008570552,190.67,QLSTM,4.3,8,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,184.12954006925227,191.52,QLSTM,4.3,8,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,173.96597533628346,195.94,QLSTM,4.3,8,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,160.23841524630785,198.37,QLSTM,4.3,8,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,147.42297586202622,197.79,QLSTM,4.3,8,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,141.85652840554715,193.84,QLSTM,4.3,8,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,140.36119440138341,192.61,QLSTM,4.3,8,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,139.80788246095182,192.38,QLSTM,4.3,8,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,139.46264240026474,197.59,QLSTM,4.3,8,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,139.22477208882572,197.9,QLSTM,4.3,8,2,5,10,16
