Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.05748283274474,190.67,QLSTM,4.3,8,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,193.0365210042149,191.52,QLSTM,4.3,8,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,192.11807032838465,195.94,QLSTM,4.3,8,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,191.55057840131224,198.37,QLSTM,4.3,8,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,190.90476705789567,197.79,QLSTM,4.3,8,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,190.35588848143817,193.84,QLSTM,4.3,8,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,189.82592324823142,192.61,QLSTM,4.3,8,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,189.34459698840976,192.38,QLSTM,4.3,8,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,188.90161204680803,197.59,QLSTM,4.3,8,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,188.5000612345338,197.9,QLSTM,4.3,8,2,4,5,16
