Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.22252020403744,190.67,QLSTM,2.2,4,3,5,10,16
CRM,2023-04-26T00:00:00.000000000,190.11740061193706,191.52,QLSTM,2.2,4,3,5,10,16
CRM,2023-04-27T00:00:00.000000000,186.89995574370027,195.94,QLSTM,2.2,4,3,5,10,16
CRM,2023-04-28T00:00:00.000000000,183.68653755486014,198.37,QLSTM,2.2,4,3,5,10,16
CRM,2023-05-01T00:00:00.000000000,180.55797334998846,197.79,QLSTM,2.2,4,3,5,10,16
CRM,2023-05-02T00:00:00.000000000,177.55957582429053,193.84,QLSTM,2.2,4,3,5,10,16
CRM,2023-05-03T00:00:00.000000000,174.70763746485116,192.61,QLSTM,2.2,4,3,5,10,16
CRM,2023-05-04T00:00:00.000000000,172.00772884622216,192.38,QLSTM,2.2,4,3,5,10,16
CRM,2023-05-05T00:00:00.000000000,169.45909433841706,197.59,QLSTM,2.2,4,3,5,10,16
CRM,2023-05-08T00:00:00.000000000,167.04215283215046,197.9,QLSTM,2.2,4,3,5,10,16
