Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.4584785669297,190.67,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,196.0501604151726,191.52,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,196.62081293411555,195.94,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,195.55852896898986,198.37,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,196.76507048077883,197.79,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,212.63489364390438,193.84,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,225.73189873993397,192.61,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,228.2166197539121,192.38,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,228.43993728451431,197.59,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,230.46135795600713,197.9,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-09T00:00:00.000000000,230.16578613214196,201.18,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-10T00:00:00.000000000,233.46281565763059,204.85,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-11T00:00:00.000000000,236.87228217199447,203.47,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-12T00:00:00.000000000,234.92324633449317,201.81,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-15T00:00:00.000000000,233.10713484905662,203.33,0.5359477124183006,QLSTM,3.3,8,2,1,5,16
