Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.3636861947924,190.67,QLSTM,1.3,8,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,193.37017306484285,191.52,QLSTM,1.3,8,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,192.9951596764475,195.94,QLSTM,1.3,8,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,192.53701945833862,198.37,QLSTM,1.3,8,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,192.0639436236024,197.79,QLSTM,1.3,8,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,191.57947936549783,193.84,QLSTM,1.3,8,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,191.08447394356133,192.61,QLSTM,1.3,8,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,190.58416907012463,192.38,QLSTM,1.3,8,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,190.0844993275404,197.59,QLSTM,1.3,8,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,189.58463628426196,197.9,QLSTM,1.3,8,2,3,10,16
