Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.17285475760698,190.67,QLSTM,3.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,189.38412321478128,191.52,QLSTM,3.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,186.6827736273408,195.94,QLSTM,3.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,184.0703975880146,198.37,QLSTM,3.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,181.55951947554948,197.79,QLSTM,3.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,179.1606980265677,193.84,QLSTM,3.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,176.88179329916835,192.61,QLSTM,3.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,174.72757756114007,192.38,QLSTM,3.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,172.70049091994764,197.59,QLSTM,3.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,170.8015199622512,197.9,QLSTM,3.1,4,2,3,10,16
