Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,195.9828440760076,190.67,QLSTM,4.2,4,3,2,5,16
CRM,2023-04-26T00:00:00.000000000,198.00410533718767,191.52,QLSTM,4.2,4,3,2,5,16
CRM,2023-04-27T00:00:00.000000000,199.93924611829223,195.94,QLSTM,4.2,4,3,2,5,16
CRM,2023-04-28T00:00:00.000000000,199.68044410310688,198.37,QLSTM,4.2,4,3,2,5,16
CRM,2023-05-01T00:00:00.000000000,199.96982528395952,197.79,QLSTM,4.2,4,3,2,5,16
CRM,2023-05-02T00:00:00.000000000,199.11500191651285,193.84,QLSTM,4.2,4,3,2,5,16
CRM,2023-05-03T00:00:00.000000000,197.52168454356493,192.61,QLSTM,4.2,4,3,2,5,16
CRM,2023-05-04T00:00:00.000000000,198.1629106438905,192.38,QLSTM,4.2,4,3,2,5,16
CRM,2023-05-05T00:00:00.000000000,199.9149002724141,197.59,QLSTM,4.2,4,3,2,5,16
CRM,2023-05-08T00:00:00.000000000,199.77270627342165,197.9,QLSTM,4.2,4,3,2,5,16
