Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.25228600054982,190.67,QLSTM,2.1,4,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,185.6808459211886,191.52,QLSTM,2.1,4,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,177.61633593723178,195.94,QLSTM,2.1,4,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,170.3084224432707,198.37,QLSTM,2.1,4,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,163.22999201893808,197.79,QLSTM,2.1,4,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,156.20442556887866,193.84,QLSTM,2.1,4,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,149.80317015320063,192.61,QLSTM,2.1,4,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,144.8983784210682,192.38,QLSTM,2.1,4,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,141.90314650803805,197.59,QLSTM,2.1,4,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,140.4709540501237,197.9,QLSTM,2.1,4,2,5,5,16
