Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.03351452186706,190.67,QLSTM,2.3,8,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,191.71823788397015,191.52,QLSTM,2.3,8,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,190.22124325111508,195.94,QLSTM,2.3,8,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,189.0142310395837,198.37,QLSTM,2.3,8,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,187.81000788092615,197.79,QLSTM,2.3,8,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,186.5802790722251,193.84,QLSTM,2.3,8,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,185.33742087870837,192.61,QLSTM,2.3,8,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,184.09114603266121,192.38,QLSTM,2.3,8,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,182.84944011211397,197.59,QLSTM,2.3,8,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,181.61172321498395,197.9,QLSTM,2.3,8,2,3,10,16
