Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,207.92912822708487,190.67,QLSTM,4.3,8,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,202.1917602801323,191.52,QLSTM,4.3,8,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,206.79753090068698,195.94,QLSTM,4.3,8,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,204.06011880937965,198.37,QLSTM,4.3,8,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,219.51191920906305,197.79,QLSTM,4.3,8,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,227.64771070681513,193.84,QLSTM,4.3,8,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,227.50467195868492,192.61,QLSTM,4.3,8,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,249.60761975690724,192.38,QLSTM,4.3,8,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,268.83196374148133,197.59,QLSTM,4.3,8,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,259.51202348768715,197.9,QLSTM,4.3,8,2,3,10,16
