Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,159.6152138081193,190.67,QLSTM,4.2,4,3,2,10,16
CRM,2023-04-26T00:00:00.000000000,162.74963226258757,191.52,QLSTM,4.2,4,3,2,10,16
CRM,2023-04-27T00:00:00.000000000,137.95859731286765,195.94,QLSTM,4.2,4,3,2,10,16
CRM,2023-04-28T00:00:00.000000000,177.63933871984483,198.37,QLSTM,4.2,4,3,2,10,16
CRM,2023-05-01T00:00:00.000000000,184.80362728759647,197.79,QLSTM,4.2,4,3,2,10,16
CRM,2023-05-02T00:00:00.000000000,210.43976879308002,193.84,QLSTM,4.2,4,3,2,10,16
CRM,2023-05-03T00:00:00.000000000,179.59307904437185,192.61,QLSTM,4.2,4,3,2,10,16
CRM,2023-05-04T00:00:00.000000000,233.40671954512598,192.38,QLSTM,4.2,4,3,2,10,16
CRM,2023-05-05T00:00:00.000000000,212.89919867842227,197.59,QLSTM,4.2,4,3,2,10,16
CRM,2023-05-08T00:00:00.000000000,184.01648677751422,197.9,QLSTM,4.2,4,3,2,10,16
