Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.70359416879714,190.67,QLSTM,2.1,4,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,194.2643971387297,191.52,QLSTM,2.1,4,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,194.674177037701,195.94,QLSTM,2.1,4,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,195.1135407292843,198.37,QLSTM,2.1,4,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,195.5742829755694,197.79,QLSTM,2.1,4,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,196.02715010136367,193.84,QLSTM,2.1,4,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,196.48646142043174,192.61,QLSTM,2.1,4,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,196.9568498734385,192.38,QLSTM,2.1,4,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,197.44194926239553,197.59,QLSTM,2.1,4,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,197.94102780610325,197.9,QLSTM,2.1,4,2,2,5,16
