Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,195.33896824993195,190.67,QLSTM,3.2,4,3,2,10,16
CRM,2023-04-26T00:00:00.000000000,194.21553599506618,191.52,QLSTM,3.2,4,3,2,10,16
CRM,2023-04-27T00:00:00.000000000,193.45070916317405,195.94,QLSTM,3.2,4,3,2,10,16
CRM,2023-04-28T00:00:00.000000000,192.78542591281237,198.37,QLSTM,3.2,4,3,2,10,16
CRM,2023-05-01T00:00:00.000000000,192.13183860965074,197.79,QLSTM,3.2,4,3,2,10,16
CRM,2023-05-02T00:00:00.000000000,191.488299176991,193.84,QLSTM,3.2,4,3,2,10,16
CRM,2023-05-03T00:00:00.000000000,190.85942674830557,192.61,QLSTM,3.2,4,3,2,10,16
CRM,2023-05-04T00:00:00.000000000,190.2506124046445,192.38,QLSTM,3.2,4,3,2,10,16
CRM,2023-05-05T00:00:00.000000000,189.6630109293759,197.59,QLSTM,3.2,4,3,2,10,16
CRM,2023-05-08T00:00:00.000000000,189.0882451222837,197.9,QLSTM,3.2,4,3,2,10,16
