Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,195.0726275076717,190.67,QLSTM,3.2,4,3,2,5,16
CRM,2023-04-26T00:00:00.000000000,194.86280462488534,191.52,QLSTM,3.2,4,3,2,5,16
CRM,2023-04-27T00:00:00.000000000,194.84606026604772,195.94,QLSTM,3.2,4,3,2,5,16
CRM,2023-04-28T00:00:00.000000000,194.88270455479622,198.37,QLSTM,3.2,4,3,2,5,16
CRM,2023-05-01T00:00:00.000000000,194.94626659281553,197.79,QLSTM,3.2,4,3,2,5,16
CRM,2023-05-02T00:00:00.000000000,195.02793864652514,193.84,QLSTM,3.2,4,3,2,5,16
CRM,2023-05-03T00:00:00.000000000,195.0937663193047,192.61,QLSTM,3.2,4,3,2,5,16
CRM,2023-05-04T00:00:00.000000000,195.15630285948515,192.38,QLSTM,3.2,4,3,2,5,16
CRM,2023-05-05T00:00:00.000000000,195.21870132774114,197.59,QLSTM,3.2,4,3,2,5,16
CRM,2023-05-08T00:00:00.000000000,195.27820154078307,197.9,QLSTM,3.2,4,3,2,5,16
