Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.66189895801247,190.67,QLSTM,2.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,188.9423758997023,191.52,QLSTM,2.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,184.62774875983598,195.94,QLSTM,2.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,180.6964745526016,198.37,QLSTM,2.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,176.56925118058922,197.79,QLSTM,2.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,171.89619936645033,193.84,QLSTM,2.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,166.5062831413746,192.61,QLSTM,2.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,160.4033132904768,192.38,QLSTM,2.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,153.92032431632282,197.59,QLSTM,2.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,147.83368711888792,197.9,QLSTM,2.1,4,2,1,10,16
