Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.65011235646904,190.67,QLSTM,1.1,4,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,185.19005294814707,191.52,QLSTM,1.1,4,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,174.29149119496347,195.94,QLSTM,1.1,4,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,166.46802968710662,198.37,QLSTM,1.1,4,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,161.64188874393702,197.79,QLSTM,1.1,4,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,158.30917390197516,193.84,QLSTM,1.1,4,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,155.80981600880625,192.61,QLSTM,1.1,4,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,153.89399023473263,192.38,QLSTM,1.1,4,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,152.41309102267027,197.59,QLSTM,1.1,4,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,151.24905432522297,197.9,QLSTM,1.1,4,2,5,5,16
