Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.978691181466,190.67,QLSTM,1.3,8,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,193.75261848837138,191.52,QLSTM,1.3,8,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,193.34075997933746,195.94,QLSTM,1.3,8,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,192.92663081474603,198.37,QLSTM,1.3,8,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,192.49116577222944,197.79,QLSTM,1.3,8,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,191.9859154134989,193.84,QLSTM,1.3,8,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,191.44574038907888,192.61,QLSTM,1.3,8,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,190.8754204979539,192.38,QLSTM,1.3,8,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,190.27549547582865,197.59,QLSTM,1.3,8,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,189.6439118166268,197.9,QLSTM,1.3,8,2,2,5,16
