Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.16648183070123,190.67,QLSTM,1.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,189.74047681018712,191.52,QLSTM,1.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,186.5725746588409,195.94,QLSTM,1.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,183.72841602474452,198.37,QLSTM,1.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,181.0892038241029,197.79,QLSTM,1.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,178.5896476094425,193.84,QLSTM,1.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,176.22736501246692,192.61,QLSTM,1.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,174.0413927318156,192.38,QLSTM,1.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,172.0791597287357,197.59,QLSTM,1.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,170.3659708213806,197.9,QLSTM,1.1,4,2,2,10,16
