Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.70822961986067,190.67,QLSTM,3.3,8,2,3,5,16
CRM,2023-04-26T00:00:00.000000000,190.48519409388305,191.52,QLSTM,3.3,8,2,3,5,16
CRM,2023-04-27T00:00:00.000000000,187.07018838495017,195.94,QLSTM,3.3,8,2,3,5,16
CRM,2023-04-28T00:00:00.000000000,183.6143811671436,198.37,QLSTM,3.3,8,2,3,5,16
CRM,2023-05-01T00:00:00.000000000,180.1427157612145,197.79,QLSTM,3.3,8,2,3,5,16
CRM,2023-05-02T00:00:00.000000000,176.6637827512622,193.84,QLSTM,3.3,8,2,3,5,16
CRM,2023-05-03T00:00:00.000000000,173.21690251097084,192.61,QLSTM,3.3,8,2,3,5,16
CRM,2023-05-04T00:00:00.000000000,169.84607228666545,192.38,QLSTM,3.3,8,2,3,5,16
CRM,2023-05-05T00:00:00.000000000,166.596371306479,197.59,QLSTM,3.3,8,2,3,5,16
CRM,2023-05-08T00:00:00.000000000,163.50834501862528,197.9,QLSTM,3.3,8,2,3,5,16
