Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.58215991124513,190.67,QLSTM,3.3,8,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,192.5012789130956,191.52,QLSTM,3.3,8,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,192.74960252441468,195.94,QLSTM,3.3,8,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,193.10282816313207,198.37,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,193.48289749436083,197.79,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,193.89502336084843,193.84,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,194.35508277870716,192.61,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,194.90555671349168,192.38,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,195.55358097329736,197.59,QLSTM,3.3,8,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,196.30234501957895,197.9,QLSTM,3.3,8,2,1,5,16
