Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,189.5509140995145,190.67,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,186.8851870685816,191.52,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,188.526455565691,195.94,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,192.1787767879665,198.37,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,192.73614929817617,197.79,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,195.24328315109017,193.84,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,196.5954252728075,192.61,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,196.94231466539205,192.38,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,195.4707792402059,197.59,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,197.17758169345558,197.9,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-09T00:00:00.000000000,197.0919934178889,201.18,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-10T00:00:00.000000000,194.91542383529247,204.85,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-11T00:00:00.000000000,192.79436042152346,203.47,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-12T00:00:00.000000000,192.40610216997564,201.81,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-15T00:00:00.000000000,193.30176219187678,203.33,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-16T00:00:00.000000000,193.082193941623,204.56,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-17T00:00:00.000000000,192.6251018149406,209.38,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-18T00:00:00.000000000,191.56586547374727,213.32,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-19T00:00:00.000000000,191.6924485588819,210.36,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-22T00:00:00.000000000,192.4168818216771,210.26,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-23T00:00:00.000000000,193.19089545734226,206.64,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-24T00:00:00.000000000,194.0293711089343,209.06,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-25T00:00:00.000000000,193.91334550522268,209.91,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-26T00:00:00.000000000,193.88976156532766,215.44,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-30T00:00:00.000000000,194.61595838315787,218.87,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-31T00:00:00.000000000,196.78007136777043,223.38,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-01T00:00:00.000000000,200.80035301350057,212.9,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-02T00:00:00.000000000,200.40418198548258,213.03,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-05T00:00:00.000000000,200.66536762416365,209.86,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-06T00:00:00.000000000,200.0968238400668,212.85,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-07T00:00:00.000000000,199.39067381046715,205.73,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-08T00:00:00.000000000,199.12735307775438,209.53,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-09T00:00:00.000000000,197.80226928763093,215.31,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-12T00:00:00.000000000,197.43210096858442,213.69,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-13T00:00:00.000000000,197.56723321624102,208.98,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-14T00:00:00.000000000,197.43449714407325,209.4,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-15T00:00:00.000000000,196.6866983460635,211.92,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-16T00:00:00.000000000,196.11866040728987,211.76,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-20T00:00:00.000000000,196.09104727759959,216.97,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-21T00:00:00.000000000,197.3083219987154,209.59,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-22T00:00:00.000000000,197.2759089868516,213.29,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-23T00:00:00.000000000,197.26519335031512,210.09,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-26T00:00:00.000000000,197.19592392101885,207.36,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-27T00:00:00.000000000,197.13446685224773,208.82,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-28T00:00:00.000000000,196.2319898428768,212.17,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-29T00:00:00.000000000,195.60405253767968,210.43,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-06-30T00:00:00.000000000,195.547463131845,211.26,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-07-03T00:00:00.000000000,195.46358569294216,211.65,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-07-05T00:00:00.000000000,195.41553038723768,213.82,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-07-06T00:00:00.000000000,195.56171340964735,210.14,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
CRM,2023-07-07T00:00:00.000000000,195.67935194447637,209.59,0.46405228758169936,QLSTM,4.1,4,2,3,10,16
