Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.13481440722944,190.67,QLSTM,1.1,4,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,191.93561204582454,191.52,QLSTM,1.1,4,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,190.3911143949628,195.94,QLSTM,1.1,4,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,188.77577078446748,198.37,QLSTM,1.1,4,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,187.16380366012456,197.79,QLSTM,1.1,4,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,185.519183780849,193.84,QLSTM,1.1,4,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,183.8533836683631,192.61,QLSTM,1.1,4,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,182.15614834427834,192.38,QLSTM,1.1,4,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,180.40630510658028,197.59,QLSTM,1.1,4,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,178.57038029998543,197.9,QLSTM,1.1,4,2,2,5,16
