Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,208.06042678223923,190.67,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-04-26T00:00:00.000000000,207.99453227009624,191.52,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-04-27T00:00:00.000000000,209.13815409211443,195.94,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-04-28T00:00:00.000000000,210.48886261931622,198.37,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-01T00:00:00.000000000,210.71767305901275,197.79,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-02T00:00:00.000000000,216.8269769594446,193.84,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-03T00:00:00.000000000,220.11197163391859,192.61,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-04T00:00:00.000000000,219.6585453168303,192.38,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-05T00:00:00.000000000,215.7608229010366,197.59,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-08T00:00:00.000000000,223.24228621423245,197.9,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-09T00:00:00.000000000,204.52419988583773,201.18,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-10T00:00:00.000000000,206.5642954127118,204.85,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-11T00:00:00.000000000,207.55782709065826,203.47,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-12T00:00:00.000000000,208.84147832045332,201.81,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-15T00:00:00.000000000,207.82029428783807,203.33,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-16T00:00:00.000000000,206.71951022177936,204.56,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-17T00:00:00.000000000,207.60642275966705,209.38,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-18T00:00:00.000000000,208.1136042425409,213.32,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-19T00:00:00.000000000,211.99079850116746,210.36,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-22T00:00:00.000000000,212.63571511301737,210.26,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-23T00:00:00.000000000,213.76231950170362,206.64,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-24T00:00:00.000000000,212.51009613617862,209.06,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-25T00:00:00.000000000,213.4558064192254,209.91,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-26T00:00:00.000000000,213.6541239097575,215.44,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-30T00:00:00.000000000,215.21067343527451,218.87,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-31T00:00:00.000000000,211.96939896110214,223.38,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-01T00:00:00.000000000,211.0970827830024,212.9,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-02T00:00:00.000000000,210.50801350903697,213.03,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-05T00:00:00.000000000,211.9251238058042,209.86,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-06T00:00:00.000000000,212.22224815431983,212.85,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-07T00:00:00.000000000,213.69062792998275,205.73,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-08T00:00:00.000000000,212.18748762555305,209.53,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-09T00:00:00.000000000,213.23028091458139,215.31,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-12T00:00:00.000000000,214.5164953398239,213.69,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-13T00:00:00.000000000,212.82070249471232,208.98,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-14T00:00:00.000000000,212.3182508970378,209.4,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-15T00:00:00.000000000,212.47936885208927,211.92,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-16T00:00:00.000000000,213.4574687738158,211.76,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-20T00:00:00.000000000,212.80590247883578,216.97,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-21T00:00:00.000000000,212.62908959247406,209.59,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-22T00:00:00.000000000,212.23574666579606,213.29,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-23T00:00:00.000000000,214.32386602032932,210.09,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-26T00:00:00.000000000,212.83281883561986,207.36,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-27T00:00:00.000000000,212.3955850603711,208.82,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-28T00:00:00.000000000,213.1816464912938,212.17,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-29T00:00:00.000000000,215.16559640374035,210.43,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-06-30T00:00:00.000000000,214.47285300110468,211.26,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-03T00:00:00.000000000,214.67403713151813,211.65,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-05T00:00:00.000000000,216.04821521857755,213.82,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-06T00:00:00.000000000,215.99320705007761,210.14,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-07T00:00:00.000000000,214.26264602732846,209.59,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-10T00:00:00.000000000,214.85996588327924,212.81,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-11T00:00:00.000000000,216.71306699417534,221.17,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-12T00:00:00.000000000,212.0668869576324,227.28,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-13T00:00:00.000000000,211.24127082300373,230.37,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-14T00:00:00.000000000,211.43847950184252,229.33,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-17T00:00:00.000000000,211.30428057332523,228.0,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-18T00:00:00.000000000,211.17731873179787,227.63,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-19T00:00:00.000000000,211.1962288586004,234.37,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-20T00:00:00.000000000,211.6249293182185,228.16,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-21T00:00:00.000000000,211.15227279850282,228.06,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-24T00:00:00.000000000,211.16108696497977,225.66,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-25T00:00:00.000000000,211.05231735469775,226.03,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-26T00:00:00.000000000,210.84852743051016,225.58,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-27T00:00:00.000000000,210.94499467542397,225.15,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-28T00:00:00.000000000,210.84840504857712,225.6,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-07-31T00:00:00.000000000,210.85867869805546,225.01,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-01T00:00:00.000000000,210.9259468689468,224.27,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-02T00:00:00.000000000,204.2223890937865,220.5,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-03T00:00:00.000000000,203.73805223841222,215.56,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-04T00:00:00.000000000,201.12501910224557,214.59,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-07T00:00:00.000000000,195.3740535811335,216.06,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-08T00:00:00.000000000,189.90091889679434,211.58,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-09T00:00:00.000000000,190.1075548285246,205.86,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-10T00:00:00.000000000,213.10680052524899,208.25,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-11T00:00:00.000000000,222.697636404261,208.7,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-14T00:00:00.000000000,224.99652767032387,212.06,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-15T00:00:00.000000000,233.01180497162045,208.78,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-16T00:00:00.000000000,227.23012472331524,206.99,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-17T00:00:00.000000000,222.78545391380788,203.84,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-18T00:00:00.000000000,221.8869904042408,204.83,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-21T00:00:00.000000000,220.448166728355,209.03,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-22T00:00:00.000000000,225.4170081434399,206.76,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-23T00:00:00.000000000,223.6844954426587,209.13,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-24T00:00:00.000000000,225.96339891485871,205.51,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-25T00:00:00.000000000,223.3276510643214,209.47,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-28T00:00:00.000000000,224.83211162269117,211.72,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-29T00:00:00.000000000,235.0129654709995,211.96,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-30T00:00:00.000000000,235.95727701827886,215.04,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-08-31T00:00:00.000000000,254.6017289617658,221.46,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-01T00:00:00.000000000,279.3955203291774,221.53,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-05T00:00:00.000000000,257.86951987445354,218.69,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-06T00:00:00.000000000,261.285630158782,221.62,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-07T00:00:00.000000000,263.8716570541263,222.53,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-08T00:00:00.000000000,263.6603869265318,224.76,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-11T00:00:00.000000000,231.15014355830849,225.31,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-12T00:00:00.000000000,201.58516512885691,221.66,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-13T00:00:00.000000000,201.9839683098346,218.8,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-14T00:00:00.000000000,200.41028978534044,218.78,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-15T00:00:00.000000000,198.43930427744985,214.61,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-18T00:00:00.000000000,201.60118021689357,215.0,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-19T00:00:00.000000000,194.256061360091,215.7,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-20T00:00:00.000000000,189.89087479189038,213.03,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-21T00:00:00.000000000,187.2014244939387,208.61,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-22T00:00:00.000000000,195.20215905599298,206.43,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-25T00:00:00.000000000,219.39133472144604,206.34,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-26T00:00:00.000000000,221.83170326769354,202.49,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-27T00:00:00.000000000,222.19927646216007,202.73,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-28T00:00:00.000000000,219.21295207105578,203.2,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-09-29T00:00:00.000000000,220.00447385434063,202.78,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-02T00:00:00.000000000,220.12792333438995,203.71,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-03T00:00:00.000000000,219.62838727053256,199.83,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-04T00:00:00.000000000,221.21275946557523,201.87,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-05T00:00:00.000000000,218.1988514419645,202.01,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-06T00:00:00.000000000,219.37780806604775,207.36,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-09T00:00:00.000000000,222.00805939879268,207.22,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-10T00:00:00.000000000,223.54106632754207,206.88,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-11T00:00:00.000000000,224.05584239386022,206.85,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-12T00:00:00.000000000,223.10476783268155,205.68,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-13T00:00:00.000000000,222.1333257798478,204.59,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-16T00:00:00.000000000,221.11061260066927,208.53,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-17T00:00:00.000000000,223.84558521211147,209.84,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-18T00:00:00.000000000,229.32367667853833,204.83,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-19T00:00:00.000000000,222.12050140846523,208.32,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-20T00:00:00.000000000,224.6011913498491,203.73,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-23T00:00:00.000000000,223.65810236670077,202.0,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-24T00:00:00.000000000,219.90526729382574,204.22,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-25T00:00:00.000000000,219.47124322012067,197.06,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-26T00:00:00.000000000,223.4351965414733,196.25,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-27T00:00:00.000000000,221.06530116066338,196.57,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
CRM,2023-10-30T00:00:00.000000000,220.09453628785909,199.27,0.6209150326797386,QLSTM,3.2,4,3,3,10,16
