Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.56800126299262,190.67,QLSTM,3.2,4,3,1,5,16
CRM,2023-04-26T00:00:00.000000000,190.63235115095975,191.52,QLSTM,3.2,4,3,1,5,16
CRM,2023-04-27T00:00:00.000000000,188.1779319036007,195.94,QLSTM,3.2,4,3,1,5,16
CRM,2023-04-28T00:00:00.000000000,185.63663529098034,198.37,QLSTM,3.2,4,3,1,5,16
CRM,2023-05-01T00:00:00.000000000,182.68519477158787,197.79,QLSTM,3.2,4,3,1,5,16
CRM,2023-05-02T00:00:00.000000000,179.16537238880994,193.84,QLSTM,3.2,4,3,1,5,16
CRM,2023-05-03T00:00:00.000000000,174.96142119318247,192.61,QLSTM,3.2,4,3,1,5,16
CRM,2023-05-04T00:00:00.000000000,170.00540728747845,192.38,QLSTM,3.2,4,3,1,5,16
CRM,2023-05-05T00:00:00.000000000,164.34035137295723,197.59,QLSTM,3.2,4,3,1,5,16
CRM,2023-05-08T00:00:00.000000000,158.2826590716839,197.9,QLSTM,3.2,4,3,1,5,16
