Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.1148363749683,190.67,QLSTM,1.2,4,3,1,5,16
CRM,2023-04-26T00:00:00.000000000,189.8073764231801,191.52,QLSTM,1.2,4,3,1,5,16
CRM,2023-04-27T00:00:00.000000000,185.41252949520947,195.94,QLSTM,1.2,4,3,1,5,16
CRM,2023-04-28T00:00:00.000000000,181.25620307192207,198.37,QLSTM,1.2,4,3,1,5,16
CRM,2023-05-01T00:00:00.000000000,177.05028874456883,197.79,QLSTM,1.2,4,3,1,5,16
CRM,2023-05-02T00:00:00.000000000,172.4740805782378,193.84,QLSTM,1.2,4,3,1,5,16
CRM,2023-05-03T00:00:00.000000000,167.2798775404692,192.61,QLSTM,1.2,4,3,1,5,16
CRM,2023-05-04T00:00:00.000000000,161.27910099685192,192.38,QLSTM,1.2,4,3,1,5,16
CRM,2023-05-05T00:00:00.000000000,154.59029448091985,197.59,QLSTM,1.2,4,3,1,5,16
CRM,2023-05-08T00:00:00.000000000,148.08190529346467,197.9,QLSTM,1.2,4,3,1,5,16
