Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.87080429010095,190.67,QLSTM,2.2,4,3,3,10,16
CRM,2023-04-26T00:00:00.000000000,192.06849372111262,191.52,QLSTM,2.2,4,3,3,10,16
CRM,2023-04-27T00:00:00.000000000,190.20419764444233,195.94,QLSTM,2.2,4,3,3,10,16
CRM,2023-04-28T00:00:00.000000000,188.3183108843863,198.37,QLSTM,2.2,4,3,3,10,16
CRM,2023-05-01T00:00:00.000000000,186.40681554794313,197.79,QLSTM,2.2,4,3,3,10,16
CRM,2023-05-02T00:00:00.000000000,184.46225324079396,193.84,QLSTM,2.2,4,3,3,10,16
CRM,2023-05-03T00:00:00.000000000,182.47736640051008,192.61,QLSTM,2.2,4,3,3,10,16
CRM,2023-05-04T00:00:00.000000000,180.44758359119297,192.38,QLSTM,2.2,4,3,3,10,16
CRM,2023-05-05T00:00:00.000000000,178.37195588216187,197.59,QLSTM,2.2,4,3,3,10,16
CRM,2023-05-08T00:00:00.000000000,176.249265730083,197.9,QLSTM,2.2,4,3,3,10,16
