Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.37278541460634,190.67,QLSTM,4.2,4,3,3,5,16
CRM,2023-04-26T00:00:00.000000000,185.0867701278627,191.52,QLSTM,4.2,4,3,3,5,16
CRM,2023-04-27T00:00:00.000000000,180.08154487788678,195.94,QLSTM,4.2,4,3,3,5,16
CRM,2023-04-28T00:00:00.000000000,176.6272890864313,198.37,QLSTM,4.2,4,3,3,5,16
CRM,2023-05-01T00:00:00.000000000,173.70881512179972,197.79,QLSTM,4.2,4,3,3,5,16
CRM,2023-05-02T00:00:00.000000000,171.1366180124879,193.84,QLSTM,4.2,4,3,3,5,16
CRM,2023-05-03T00:00:00.000000000,168.8660528293252,192.61,QLSTM,4.2,4,3,3,5,16
CRM,2023-05-04T00:00:00.000000000,166.8439468190074,192.38,QLSTM,4.2,4,3,3,5,16
CRM,2023-05-05T00:00:00.000000000,165.02816043019297,197.59,QLSTM,4.2,4,3,3,5,16
CRM,2023-05-08T00:00:00.000000000,163.38696222424508,197.9,QLSTM,4.2,4,3,3,5,16
