Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,198.74179224953056,190.67,QLSTM,3.3,8,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,198.5284548086673,191.52,QLSTM,3.3,8,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,196.33787218093875,195.94,QLSTM,3.3,8,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,193.81772944234314,198.37,QLSTM,3.3,8,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,193.4344668840617,197.79,QLSTM,3.3,8,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,193.81884154893459,193.84,QLSTM,3.3,8,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,193.65721204377712,192.61,QLSTM,3.3,8,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,193.57682531416418,192.38,QLSTM,3.3,8,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,193.6305691831559,197.59,QLSTM,3.3,8,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,193.79489611163737,197.9,QLSTM,3.3,8,2,4,10,16
