Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,213.93308497506194,190.67,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,213.83630157682114,191.52,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,213.43455942510164,195.94,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,213.46841450407638,198.37,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,213.60240561865737,197.79,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,200.6978797967732,193.84,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,194.37779309988022,192.61,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,190.3990648274124,192.38,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,189.32087372139097,197.59,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,194.53716073587537,197.9,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-09T00:00:00.000000000,196.8989613363147,201.18,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-10T00:00:00.000000000,199.5257169389725,204.85,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-11T00:00:00.000000000,203.5736738467589,203.47,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-12T00:00:00.000000000,205.3426607567817,201.81,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-15T00:00:00.000000000,204.19860243920238,203.33,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-16T00:00:00.000000000,202.56793347269297,204.56,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-17T00:00:00.000000000,202.62162587851287,209.38,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-18T00:00:00.000000000,203.68029612481595,213.32,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-19T00:00:00.000000000,204.40090228490533,210.36,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-22T00:00:00.000000000,206.15979676485063,210.26,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-23T00:00:00.000000000,202.0721717931703,206.64,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-24T00:00:00.000000000,204.31062709510329,209.06,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-25T00:00:00.000000000,201.7974770718813,209.91,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-26T00:00:00.000000000,204.42546653546395,215.44,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-30T00:00:00.000000000,204.81862320233137,218.87,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-31T00:00:00.000000000,202.95127761892977,223.38,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-01T00:00:00.000000000,205.99508135218176,212.9,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-02T00:00:00.000000000,210.24847108315677,213.03,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-05T00:00:00.000000000,208.78949957549574,209.86,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-06T00:00:00.000000000,208.79954775979743,212.85,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-07T00:00:00.000000000,207.4063358303532,205.73,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-08T00:00:00.000000000,206.1182452743873,209.53,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-09T00:00:00.000000000,205.08423906698823,215.31,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-12T00:00:00.000000000,204.8018380495161,213.69,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-13T00:00:00.000000000,206.1929478339106,208.98,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-14T00:00:00.000000000,206.56654284708202,209.4,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-15T00:00:00.000000000,207.6425750102848,211.92,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-16T00:00:00.000000000,207.5777618523501,211.76,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-20T00:00:00.000000000,208.40130816331134,216.97,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-21T00:00:00.000000000,205.0987567022443,209.59,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-22T00:00:00.000000000,208.3676616043225,213.29,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-23T00:00:00.000000000,205.62570067070425,210.09,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-26T00:00:00.000000000,207.59861730273815,207.36,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-27T00:00:00.000000000,207.5692177106254,208.82,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-28T00:00:00.000000000,203.25467623811215,212.17,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-29T00:00:00.000000000,202.83514218527824,210.43,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-06-30T00:00:00.000000000,200.6988023682684,211.26,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-07-03T00:00:00.000000000,203.55227458126845,211.65,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-07-05T00:00:00.000000000,195.52746278598906,213.82,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-07-06T00:00:00.000000000,202.7183151368052,210.14,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
CRM,2023-07-07T00:00:00.000000000,201.92525385156276,209.59,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
