Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.7818046627939,190.67,QLSTM,4.1,4,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,186.2074095642567,191.52,QLSTM,4.1,4,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,178.77643381923437,195.94,QLSTM,4.1,4,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,170.99756201177837,198.37,QLSTM,4.1,4,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,162.67268854469063,197.79,QLSTM,4.1,4,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,154.20552066266538,193.84,QLSTM,4.1,4,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,146.93336277633907,192.61,QLSTM,4.1,4,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,142.09675347089768,192.38,QLSTM,4.1,4,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,139.578919043839,197.59,QLSTM,4.1,4,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,138.45892980068922,197.9,QLSTM,4.1,4,2,4,5,16
