Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.81980958759786,190.67,QLSTM,1.2,4,3,2,10,16
CRM,2023-04-26T00:00:00.000000000,190.2639827877283,191.52,QLSTM,1.2,4,3,2,10,16
CRM,2023-04-27T00:00:00.000000000,187.89725427478552,195.94,QLSTM,1.2,4,3,2,10,16
CRM,2023-04-28T00:00:00.000000000,185.62403308987618,198.37,QLSTM,1.2,4,3,2,10,16
CRM,2023-05-01T00:00:00.000000000,183.44282052502038,197.79,QLSTM,1.2,4,3,2,10,16
CRM,2023-05-02T00:00:00.000000000,181.36533261060717,193.84,QLSTM,1.2,4,3,2,10,16
CRM,2023-05-03T00:00:00.000000000,179.3986888371408,192.61,QLSTM,1.2,4,3,2,10,16
CRM,2023-05-04T00:00:00.000000000,177.54050934672358,192.38,QLSTM,1.2,4,3,2,10,16
CRM,2023-05-05T00:00:00.000000000,175.78426961332562,197.59,QLSTM,1.2,4,3,2,10,16
CRM,2023-05-08T00:00:00.000000000,174.13064995497467,197.9,QLSTM,1.2,4,3,2,10,16
