Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,191.60918240204455,190.67,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-04-26T00:00:00.000000000,188.83530739828944,191.52,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-04-27T00:00:00.000000000,190.63615189448,195.94,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-04-28T00:00:00.000000000,194.35983245290817,198.37,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-01T00:00:00.000000000,194.8508137058467,197.79,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-02T00:00:00.000000000,197.4101952301711,193.84,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-03T00:00:00.000000000,198.70081501275303,192.61,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-04T00:00:00.000000000,198.9823901090771,192.38,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-05T00:00:00.000000000,197.44985576286913,197.59,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-08T00:00:00.000000000,199.28543664485218,197.9,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-09T00:00:00.000000000,198.0587002313137,201.18,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-10T00:00:00.000000000,201.69345368400218,204.85,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-11T00:00:00.000000000,205.24642148744317,203.47,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-12T00:00:00.000000000,203.58291085850448,201.81,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-15T00:00:00.000000000,201.88928611524403,203.33,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-16T00:00:00.000000000,203.57799173239619,204.56,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-17T00:00:00.000000000,204.76524020314218,209.38,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-18T00:00:00.000000000,209.61422859800982,213.32,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-19T00:00:00.000000000,213.5014970863238,210.36,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-22T00:00:00.000000000,210.3538089785166,210.26,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-23T00:00:00.000000000,210.32150297239423,206.64,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-24T00:00:00.000000000,206.50500858355315,209.06,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-25T00:00:00.000000000,209.30109590815383,209.91,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-26T00:00:00.000000000,210.20017713268288,215.44,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-30T00:00:00.000000000,215.61982416559013,218.87,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-31T00:00:00.000000000,219.35788365975023,223.38,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-06-01T00:00:00.000000000,224.216707482636,212.9,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-06-02T00:00:00.000000000,213.38503114300315,213.03,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-06-05T00:00:00.000000000,213.5513027674705,209.86,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-06-06T00:00:00.000000000,209.93484635517,212.85,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-06-07T00:00:00.000000000,213.17508109283634,205.73,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
CRM,2023-06-08T00:00:00.000000000,205.76665829837324,209.53,0.5228758169934641,QLSTM,2.2,4,3,4,10,16
