Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,208.75586494090038,190.67,QLSTM,4.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,195.766771555841,191.52,QLSTM,4.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,195.06326497599483,195.94,QLSTM,4.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,177.07510152459145,198.37,QLSTM,4.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,195.74517836205663,197.79,QLSTM,4.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,204.66877060472967,193.84,QLSTM,4.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,201.7431821703911,192.61,QLSTM,4.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,180.78199630260468,192.38,QLSTM,4.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,182.68699723780156,197.59,QLSTM,4.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,151.5297369748354,197.9,QLSTM,4.1,4,2,2,10,16
