Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,202.22972315575927,190.67,QLSTM,4.2,4,3,5,10,16
CRM,2023-04-26T00:00:00.000000000,186.33171697303655,191.52,QLSTM,4.2,4,3,5,10,16
CRM,2023-04-27T00:00:00.000000000,182.09457579717042,195.94,QLSTM,4.2,4,3,5,10,16
CRM,2023-04-28T00:00:00.000000000,179.5458735086024,198.37,QLSTM,4.2,4,3,5,10,16
CRM,2023-05-01T00:00:00.000000000,185.55723640322685,197.79,QLSTM,4.2,4,3,5,10,16
CRM,2023-05-02T00:00:00.000000000,190.20230229347945,193.84,QLSTM,4.2,4,3,5,10,16
CRM,2023-05-03T00:00:00.000000000,186.96305963397026,192.61,QLSTM,4.2,4,3,5,10,16
CRM,2023-05-04T00:00:00.000000000,183.9947517462075,192.38,QLSTM,4.2,4,3,5,10,16
CRM,2023-05-05T00:00:00.000000000,183.40184579864146,197.59,QLSTM,4.2,4,3,5,10,16
CRM,2023-05-08T00:00:00.000000000,187.88204627990723,197.9,QLSTM,4.2,4,3,5,10,16
