Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.2985978344083,190.67,QLSTM,1.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,188.7355717712641,191.52,QLSTM,1.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,183.89584957152607,195.94,QLSTM,1.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,178.66445999890567,198.37,QLSTM,1.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,172.7816897635162,197.79,QLSTM,1.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,166.07094989478588,193.84,QLSTM,1.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,158.49769479721786,192.61,QLSTM,1.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,150.63094397544862,192.38,QLSTM,1.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,143.97801105588675,197.59,QLSTM,1.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,139.83159066557886,197.9,QLSTM,1.1,4,2,4,10,16
