Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.31473565198482,190.67,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,191.39928295210004,191.52,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,188.43276748895647,195.94,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,185.56035180792213,198.37,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,182.722338629663,197.79,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,179.86910239413382,193.84,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,176.98649198427796,192.61,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,174.06812847718598,192.38,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,171.1185205487907,197.59,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,168.1549121272564,197.9,QLSTM,4.2,4,3,4,5,16
