Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.7852022073418,190.67,QLSTM,1.2,4,3,1,10,16
CRM,2023-04-26T00:00:00.000000000,189.5248536513746,191.52,QLSTM,1.2,4,3,1,10,16
CRM,2023-04-27T00:00:00.000000000,185.81973121479155,195.94,QLSTM,1.2,4,3,1,10,16
CRM,2023-04-28T00:00:00.000000000,182.64081845507027,198.37,QLSTM,1.2,4,3,1,10,16
CRM,2023-05-01T00:00:00.000000000,179.47190461307764,197.79,QLSTM,1.2,4,3,1,10,16
CRM,2023-05-02T00:00:00.000000000,176.0502563893795,193.84,QLSTM,1.2,4,3,1,10,16
CRM,2023-05-03T00:00:00.000000000,172.2470074912906,192.61,QLSTM,1.2,4,3,1,10,16
CRM,2023-05-04T00:00:00.000000000,167.97131161332132,192.38,QLSTM,1.2,4,3,1,10,16
CRM,2023-05-05T00:00:00.000000000,163.17637492507697,197.59,QLSTM,1.2,4,3,1,10,16
CRM,2023-05-08T00:00:00.000000000,157.96925588637592,197.9,QLSTM,1.2,4,3,1,10,16
