Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.19590844340624,190.67,QLSTM,4.2,4,3,5,5,16
CRM,2023-04-26T00:00:00.000000000,191.43707198262217,191.52,QLSTM,4.2,4,3,5,5,16
CRM,2023-04-27T00:00:00.000000000,191.6300890018046,195.94,QLSTM,4.2,4,3,5,5,16
CRM,2023-04-28T00:00:00.000000000,192.89738467074932,198.37,QLSTM,4.2,4,3,5,5,16
CRM,2023-05-01T00:00:00.000000000,193.91773117162288,197.79,QLSTM,4.2,4,3,5,5,16
CRM,2023-05-02T00:00:00.000000000,194.77708455339075,193.84,QLSTM,4.2,4,3,5,5,16
CRM,2023-05-03T00:00:00.000000000,195.5017676008493,192.61,QLSTM,4.2,4,3,5,5,16
CRM,2023-05-04T00:00:00.000000000,196.18418055623772,192.38,QLSTM,4.2,4,3,5,5,16
CRM,2023-05-05T00:00:00.000000000,196.87768319755793,197.59,QLSTM,4.2,4,3,5,5,16
CRM,2023-05-08T00:00:00.000000000,197.55843175865712,197.9,QLSTM,4.2,4,3,5,5,16
